1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 2 6.494646228042568 0.002314814814814792
 3 8.476275672405178 4.378249306312531e-14
 4 8.960389794310444 0.000000000000000
 5 13.10366828830057 0.000000000000000
 6 13.95171019366485 0.000000000000000
 7 15.98842602990056 0.000000000000000
 8 17.14588470024850 0.000000000000000
 9 17.29344286179000 0.000000000000000
 10 19.12633849781858 0.000000000000000
 11 21.73681843173733 0.000000000000000
 12 21.99778036056094 0.000000000000000
 13 23.76856704706299 0.000000000000000

 spin=1 k-point=218/868 Cartesian=0.02587589918749569 0.02587589918749569 -0.02587589918749490 (1346 plane wave)
 1 -2.947479962807737 0.002314814814814792
 2 8.201860724195662 1.966588167671034e-07
 3 8.201865661540779 1.966184772304798e-07
 4 8.833811963564372 0.000000000000000
 5 12.81941995899379 0.000000000000000
 6 12.81942241753467 0.000000000000000
 7 14.53073121523618 0.000000000000000
 8 18.82187396095057 0.000000000000000
 9 18.91994737248330 0.000000000000000
 10 18.91995318727593 0.000000000000000
 11 22.70194760134370 0.000000000000000
 12 22.70195064913545 0.000000000000000
 13 23.52620262488715 0.000000000000000

 spin=1 k-point=219/868 Cartesian=0.000000000000000 0.000000000000000 0.05175179837499539 (1342 plane wave)
 1 -2.848535968819460 0.002314814814814792
 2 6.325077739204445 0.002314814814814792
 3 10.00058337857964 0.000000000000000
 4 10.00058438844971 0.000000000000000
 5 11.20730176789932 0.000000000000000
 6 12.64939529224606 0.000000000000000
 7 15.74643251605326 0.000000000000000
 8 18.25340130545463 0.000000000000000
 9 18.25340274674448 0.000000000000000
 10 20.50511646312108 0.000000000000000
 11 20.65157386826390 0.000000000000000
 12 21.38155027468894 0.000000000000000
 13 23.74678721835746 0.000000000000000

 spin=1 k-point=220/868 Cartesian=0.02587589918749569 0.000000000000000 0.05175179837499539 (1340 plane wave)
 1 -2.749670128449859 0.002314814814814792
 2 6.409576220835961 0.002314814814814792
 3 8.599028260360079 3.597944987211120e-18
 4 10.08765419614936 0.000000000000000
 5 11.87382726267892 0.000000000000000
 6 13.61511406499283 0.000000000000000
 7 15.86747044526349 0.000000000000000
 8 17.13119855911033 0.000000000000000
 9 18.33278616989132 0.000000000000000
 10 20.33910477491709 0.000000000000000
 11 20.55799119977734 0.000000000000000
 12 21.58331577463744 0.000000000000000
 13 23.29495206922277 0.000000000000000

 spin=1 k-point=221/868 Cartesian=0.05175179837499539 0.000000000000000 0.05175179837499539 (1332 plane wave)
 1 -2.453460535309383 0.002314814814814792
 2 6.473415097767671 0.002314814814814792
 3 6.958159429668768 0.002314814814814792
 4 10.34894436223007 0.000000000000000
 5 12.30167721844800 0.000000000000000
 6 15.41585613894881 0.000000000000000
 7 15.47616014948746 0.000000000000000
 8 16.45719069165363 0.000000000000000
 9 18.37976316724646 0.000000000000000
 10 18.91760093754147 0.000000000000000
 11 20.32485782350285 0.000000000000000
 12 21.53067961537183 0.000000000000000
 13 24.20479767118212 0.000000000000000

 spin=1 k-point=222/868 Cartesian=0.07762769756249070 0.000000000000000 0.05175179837499539 (1336 plane wave)
 1 -1.961068182685326 0.002314814814814792
 2 4.932854276743885 0.002314814814814792
 3 7.210187523150520 0.002314814814747175
 4 10.78465546720278 0.000000000000000
 5 12.81729488539555 0.000000000000000
 6 13.75566083245835 0.000000000000000
 7 16.34143137107002 0.000000000000000
 8 17.01719050499201 0.000000000000000
 9 18.50521722755711 0.000000000000000
 10 19.13286717892020 0.000000000000000
 11 19.27187428792300 0.000000000000000
 12 21.19993181759225 0.000000000000000
 13 23.39574766519045 0.000000000000000

 spin=1 k-point=223/868 Cartesian=0.1035035967499860 0.000000000000000 0.05175179837499539 (1350 plane wave)
 1 -1.274418262243198 0.002314814814814792
 2 3.345415732691219 0.002314814814814792
 3 7.847153680627891 0.001089981611580126
 4 11.39502117993485 0.000000000000000
 5 12.23381927049168 0.000000000000000
 6 13.50338399237891 0.000000000000000
 7 15.56938019497679 0.000000000000000
 8 17.00577327563563 0.000000000000000
 9 17.90938031031042 0.000000000000000
 10 19.74958703795272 0.000000000000000
 11 20.64813124366259 0.000000000000000
 12 21.00848532280997 0.000000000000000
 13 23.11395676504722 0.000000000000000

 spin=1 k-point=224/868 Cartesian=0.1293794959374857 0.000000000000000 0.05175179837499539 (1350 plane wave)
 1 -0.3962032990542578 0.002314814814814792
 2 1.919538079353499 0.002314814814814792
 3 8.675173748164728 0.000000000000000
 4 10.87373719517558 0.000000000000000
 5 12.18009122800714 0.000000000000000
 6 14.27090043850664 0.000000000000000
 7 14.36670961209342 0.000000000000000
 8 16.59191717429043 0.000000000000000
 9 17.79071174375702 0.000000000000000
 10 19.70060859608776 0.000000000000000
 11 20.55650714879903 0.000000000000000
 12 22.70506684265390 0.000000000000000
 13 23.29936020178878 0.000000000000000

 spin=1 k-point=225/868 Cartesian=0.1552553951249810 0.000000000000000 0.05175179837499539 (1338 plane wave)
 1 0.6700193694790068 0.002314814814814792
 2 0.6700211905984209 0.002314814814814792
 3 9.685585503178006 0.000000000000000
 4 9.685586485221837 0.000000000000000
 5 13.13934979868264 0.000000000000000
 6 13.13934987185392 0.000000000000000
 7 15.40105715834438 0.000000000000000
 8 15.40105737568017 0.000000000000000
 9 18.70262007215793 0.000000000000000
 10 18.70262324245870 0.000000000000000
 11 21.54323659052671 0.000000000000000
 12 21.54323917736017 0.000000000000000
 13 23.98039252252116 0.000000000000000

 spin=1 k-point=226/868 Cartesian=0.1293794959374857 0.000000000000000 -0.05175179837499461 (1350 plane wave)
 1 -0.3962032930141564 0.002314814814814792
 2 1.919538046985790 0.002314814814814792
 3 8.675173860586725 0.000000000000000
 4 10.87373714479670 0.000000000000000
 5 12.18009126557779 0.000000000000000
 6 14.27090040655533 0.000000000000000
 7 14.36670968939261 0.000000000000000
 8 16.59191704827547 0.000000000000000
 9 17.79071180146856 0.000000000000000
 10 19.70060823752176 0.000000000000000
 11 20.55650678549088 0.000000000000000
 12 22.70506722296817 0.000000000000000
 13 23.29936037217423 0.000000000000000

 spin=1 k-point=227/868 Cartesian=0.1035035967499860 0.000000000000000 -0.05175179837499461 (1350 plane wave)
 1 -1.274418260499206 0.002314814814814792
 2 3.345415660002913 0.002314814814814792
 3 7.847153850072608 0.001089979989438213
 4 11.39502121202438 0.000000000000000
 5 12.23381924610714 0.000000000000000
 6 13.50338407040174 0.000000000000000
 7 15.56938019814389 0.000000000000000
 8 17.00577319477332 0.000000000000000
 9 17.90938008611974 0.000000000000000
 10 19.74958663358652 0.000000000000000
 11 20.64813076201599 0.000000000000000
 12 21.00848549032034 0.000000000000000
 13 23.11395780290098 0.000000000000000

 spin=1 k-point=228/868 Cartesian=0.07762769756249070 0.000000000000000 -0.05175179837499461 (1336 plane wave)
 1 -1.961068182828700 0.002314814814814792
 2 4.932854076457716 0.002314814814814792
 3 7.210187837258675 0.002314814814747173
 4 10.78465549203864 0.000000000000000
 5 12.81729497524033 0.000000000000000
 6 13.75566083706050 0.000000000000000
 7 16.34143105755159 0.000000000000000
 8 17.01719066566776 0.000000000000000
 9 18.50521749169515 0.000000000000000
 10 19.13286660365575 0.000000000000000
 11 19.27187376778753 0.000000000000000
 12 21.19993183584905 0.000000000000000
 13 23.39574843361906 0.000000000000000

 spin=1 k-point=229/868 Cartesian=-0.05175179837499461 0.000000000000000 0.05175179837499539 (1332 plane wave)
 1 -2.453460536016761 0.002314814814814792
 2 6.473413921121216 0.002314814814814792
 3 6.958160737287696 0.002314814814814792
 4 10.34894437912350 0.000000000000000
 5 12.30167733625269 0.000000000000000
 6 15.41585617566542 0.000000000000000
 7 15.47615931511420 0.000000000000000
 8 16.45719137313477 0.000000000000000
 9 18.37976448059468 0.000000000000000
 10 18.91759916952299 0.000000000000000
 11 20.32485676427184 0.000000000000000
 12 21.53068046661148 0.000000000000000
 13 24.20479859462868 0.000000000000000

 spin=1 k-point=230/868 Cartesian=-0.02587589918749490 0.000000000000000 0.05175179837499539 (1340 plane wave)
 1 -2.749670128967676 0.002314814814814792
 2 6.409576041239525 0.002314814814814792
 3 8.599028579999407 3.597944987211120e-18
 4 10.08765420465238 0.000000000000000
 5 11.87382741873572 0.000000000000000
 6 13.61511358777051 0.000000000000000
 7 15.86747066983624 0.000000000000000
 8 17.13119864074746 0.000000000000000
 9 18.33278639378854 0.000000000000000
 10 20.33910407575997 0.000000000000000
 11 20.55799064599139 0.000000000000000
 12 21.58331552513006 0.000000000000000
 13 23.29495338585637 0.000000000000000

 spin=1 k-point=231/868 Cartesian=0.000000000000000 0.02587589918749569 0.05175179837499539 (1340 plane wave)
 1 -2.749670128636295 0.002314814814814792
 2 6.409575623277107 0.002314814814814792
 3 8.599029559452370 3.597944987211120e-18
 4 10.08765363006852 0.000000000000000
 5 11.87382833556140 0.000000000000000
 6 13.61511225546162 0.000000000000000
 7 15.86747111159941 0.000000000000000
 8 17.13119886964033 0.000000000000000
 9 18.33278607608081 0.000000000000000
 10 20.33910267360596 0.000000000000000
 11 20.55798977941793 0.000000000000000
 12 21.58331682655347 0.000000000000000
 13 23.29495538778129 0.000000000000000

 spin=1 k-point=232/868 Cartesian=0.02587589918749569 0.02587589918749569 0.05175179837499539 (1341 plane wave)
 1 -2.650870446273972 0.002314814814814792
 2 6.494645701907766 0.002314814814814792
 3 8.476272660724156 4.379174492166386e-14
 4 8.960394656124228 0.000000000000000
 5 13.10366747908587 0.000000000000000
 6 13.95170869051837 0.000000000000000
 7 15.98842692554975 0.000000000000000
 8 17.14588078090937 0.000000000000000
 9 17.29344657618760 0.000000000000000
 10 19.12633877356140 0.000000000000000
 11 21.73681776956621 0.000000000000000
 12 21.99778141086963 0.000000000000000
 13 23.76856633609725 0.000000000000000

 spin=1 k-point=233/868 Cartesian=0.05175179837499539 0.02587589918749569 0.05175179837499539 (1344 plane wave)
 1 -2.354859752739565 0.002314814814814792
 2 6.565482200828560 0.002314814814814792
 3 7.026325302011212 0.002314814814814792
 4 9.040179614390363 0.000000000000000
 5 13.76335411486454 0.000000000000000
 6 15.49821647107506 0.000000000000000
 7 15.56979036106242 0.000000000000000
 8 16.56959447406744 0.000000000000000
 9 17.47383345962459 0.000000000000000
 10 17.49431087539114 0.000000000000000
 11 21.80927145981779 0.000000000000000
 12 22.45788606060234 0.000000000000000
 13 24.08500874645697 0.000000000000000

 spin=1 k-point=234/868 Cartesian=0.07762769756249070 0.02587589918749569 0.05175179837499539 (1343 plane wave)
 1 -1.862796552175740 0.002314814814814792
 2 5.024753982352600 0.002314814814814792
 3 7.289506667091791 0.002314814802719845
 4 9.483852325289215 0.000000000000000
 5 13.83734119027977 0.000000000000000
 6 14.27018167223373 0.000000000000000
 7 15.87939815955803 0.000000000000000
 8 16.44658033551304 0.000000000000000
 9 17.89951426544656 0.000000000000000
 10 18.58566915425182 0.000000000000000
 11 20.72955551725022 0.000000000000000
 12 21.99762959642072 0.000000000000000
 13 23.77055144633104 0.000000000000000

 spin=1 k-point=235/868 Cartesian=0.1035035967499860 0.02587589918749569 0.05175179837499539 (1344 plane wave)
 1 -1.176601775097871 0.002314814814814792
 2 3.439624485798585 0.002314814814814792
 3 7.926898044925051 0.0004248572643879480
 4 10.11576100371176 0.000000000000000
 5 12.31422473298248 0.000000000000000
 6 14.40086494667348 0.000000000000000
 7 14.93278884794396 0.000000000000000
 8 17.10693352195252 0.000000000000000
 9 18.38002982446839 0.000000000000000
 10 19.45385954258957 0.000000000000000
 11 21.02166044034984 0.000000000000000
 12 21.11810244179609 0.000000000000000
 13 23.18667464049226 0.000000000000000

 spin=1 k-point=236/868 Cartesian=0.1293794959374857 0.02587589918749569 0.05175179837499539 (1346 plane wave)
 1 -0.2989759368453819 0.002314814814814792
 2 2.015086767813835 0.002314814814814792
 3 8.754691416666921 0.000000000000000
 4 10.92769450461326 0.000000000000000
 5 10.95334831334768 0.000000000000000
 6 13.07564596950431 0.000000000000000
 7 15.76683456320453 0.000000000000000
 8 17.87541222918574 0.000000000000000
 9 17.87650770192025 0.000000000000000
 10 19.21516223084872 0.000000000000000
 11 20.26079446822631 0.000000000000000
 12 21.58922953709441 0.000000000000000
 13 23.79509517194586 0.000000000000000

 spin=1 k-point=237/868 Cartesian=0.1552553951249810 0.02587589918749569 0.05175179837499539 (1338 plane wave)
 1 0.7665075726096322 0.002314814814814792
 2 0.7665123559047196 0.002314814814814792
 3 9.764954687656717 0.000000000000000
 4 9.764959527571838 0.000000000000000
 5 11.91575396732050 0.000000000000000
 6 11.91575943677511 0.000000000000000
 7 16.76390070079513 0.000000000000000
 8 16.76390750903413 0.000000000000000
 9 18.73009391883736 0.000000000000000
 10 18.73009819412216 0.000000000000000
 11 20.60905026008399 0.000000000000000
 12 20.60905480252321 0.000000000000000
 13 24.97443131594783 0.000000000000000

 spin=1 k-point=238/868 Cartesian=0.1293794959374857 -0.02587589918749490 -0.05175179837499461 (1346 plane wave)
 1 -0.2989759294515684 0.002314814814814792
 2 2.015086738941349 0.002314814814814792
 3 8.754691515345151 0.000000000000000
 4 10.92769458308568 0.000000000000000
 5 10.95334828701269 0.000000000000000
 6 13.07564578623666 0.000000000000000
 7 15.76683443665568 0.000000000000000
 8 17.87541283329707 0.000000000000000
 9 17.87650774722975 0.000000000000000
 10 19.21516152386024 0.000000000000000
 11 20.26079445706646 0.000000000000000
 12 21.58922932321217 0.000000000000000
 13 23.79509586226289 0.000000000000000

 spin=1 k-point=239/868 Cartesian=0.1035035967499860 -0.02587589918749490 -0.05175179837499461 (1344 plane wave)
 1 -1.176601771399064 0.002314814814814792
 2 3.439624423324221 0.002314814814814792
 3 7.926898202659490 0.0004248562563208595
 4 10.11576104154996 0.000000000000000
 5 12.31422474343743 0.000000000000000
 6 14.40086468497912 0.000000000000000
 7 14.93278881512525 0.000000000000000
 8 17.10693343090323 0.000000000000000
 9 18.38003047856477 0.000000000000000
 10 19.45385886733087 0.000000000000000
 11 21.02166019411434 0.000000000000000
 12 21.11810220104939 0.000000000000000
 13 23.18667519655583 0.000000000000000

 spin=1 k-point=240/868 Cartesian=0.07762769756249070 -0.02587589918749490 -0.05175179837499461 (1343 plane wave)
 1 -1.862796550425144 0.002314814814814792
 2 5.024753807397049 0.002314814814814792
 3 7.289506968973119 0.002314814802719621
 4 9.483852320936553 0.000000000000000
 5 13.83734125003786 0.000000000000000
 6 14.27018172971796 0.000000000000000
 7 15.87939778345622 0.000000000000000
 8 16.44658002982597 0.000000000000000
 9 17.89951443314279 0.000000000000000
 10 18.58566924283388 0.000000000000000
 11 20.72955521432363 0.000000000000000
 12 21.99762939383858 0.000000000000000
 13 23.77055269970067 0.000000000000000

 spin=1 k-point=241/868 Cartesian=-0.05175179837499461 0.02587589918749569 0.05175179837499539 (1344 plane wave)
 1 -2.354859751968998 0.002314814814814792
 2 6.565481028586689 0.002314814814814792
 3 7.026326656602604 0.002314814814814792
 4 9.040179546567851 0.000000000000000
 5 13.76335431022422 0.000000000000000
 6 15.49821661722495 0.000000000000000
 7 15.56978950487541 0.000000000000000
 8 16.56959501076390 0.000000000000000
 9 17.47383186496329 0.000000000000000
 10 17.49431194276544 0.000000000000000
 11 21.80927032888792 0.000000000000000
 12 22.45788734465832 0.000000000000000
 13 24.08501057960660 0.000000000000000

 spin=1 k-point=242/868 Cartesian=-0.02587589918749490 0.02587589918749569 0.05175179837499539 (1341 plane wave)
 1 -2.650870446002076 0.002314814814814792
 2 6.494645524918448 0.002314814814814792
 3 8.476273166726118 4.379020294524076e-14
 4 8.960394427621218 0.000000000000000
 5 13.10366779626675 0.000000000000000
 6 13.95170807927807 0.000000000000000
 7 15.98842711740065 0.000000000000000
 8 17.14588170496119 0.000000000000000
 9 17.29344580239644 0.000000000000000
 10 19.12633797045322 0.000000000000000
 11 21.73681743921304 0.000000000000000
 12 21.99778184126943 0.000000000000000
 13 23.76856836007748 0.000000000000000

 spin=1 k-point=243/868 Cartesian=0.000000000000000 0.05175179837499539 0.05175179837499539 (1332 plane wave)
 1 -2.453460534752086 0.002314814814814792
 2 6.473411073786284 0.002314814814814792
 3 6.958164028562385 0.002314814814814792
