1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 6 7.071627454981787 0.03124999632940633
 7 8.096997382281321 6.329006832506145e-10
 8 8.097010674678657 6.324059036860730e-10
 9 9.029075930855671 0.000000000000000
 10 9.029089936251927 0.000000000000000
 11 15.40039893379731 0.000000000000000
 12 15.40043057047770 0.000000000000000
 13 15.45504679314902 0.000000000000000
 14 15.45504683664307 0.000000000000000
 15 15.45507314518204 0.000000000000000
 16 15.45507338055297 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06190777724243174 0.000000000000000 0.1233140316659568 (3488 plane wave)
 1 -0.4238433658540932 0.06250000000000000
 2 -0.4238203814408216 0.06250000000000000
 3 3.950484387697922 0.06250000000000000
 4 3.950507814344281 0.06250000000000000
 5 7.593228852605793 0.02502469164094216
 6 7.593255714131549 0.02501794831184119
 7 9.078337644949704 0.000000000000000
 8 9.078356571545227 0.000000000000000
 9 11.77335753768101 0.000000000000000
 10 11.77338580166963 0.000000000000000
 11 12.65784028223436 0.000000000000000
 12 12.65786186481989 0.000000000000000
 13 13.19072921709497 0.000000000000000
 14 13.19075180283782 0.000000000000000
 15 16.58007435261188 0.000000000000000
 16 16.58008222672525 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1238155480263928 0.000000000000000 0.1233140349031851 (3532 plane wave)
 1 1.235177931916198 0.03125000000000000
 2 1.235402023572804 0.03125000000000000
 3 1.236304863205684 0.03125000000000000
 4 1.236560464309656 0.03125000000000000
 5 9.158789517744466 0.000000000000000
 6 9.159213132623153 0.000000000000000
 7 9.160207528984841 0.000000000000000
 8 9.160666574874403 0.000000000000000
 9 10.68107800480049 0.000000000000000
 10 10.68109314916965 0.000000000000000
 11 10.68202093768001 0.000000000000000
 12 10.68205589607422 0.000000000000000
 13 17.34005499976817 0.000000000000000
 14 17.34038316285706 0.000000000000000
 15 17.34061601238602 0.000000000000000
 16 17.34096336155781 0.000000000000000

 spin=1 k-point=25/30 Cartesian=6.458470297509302e-09 0.06190777126367509 0.1233140284287285 (3488 plane wave)
 1 -0.4238433365312497 0.06250000000000000
 2 -0.4238203426170153 0.06250000000000000
 3 3.950484379351387 0.06250000000000000
 4 3.950507681777426 0.06250000000000000
 5 7.593228845967610 0.02502469330745324
 6 7.593255923500966 0.02501789575351897
 7 9.078337600531748 0.000000000000000
 8 9.078356352374181 0.000000000000000
 9 11.77335742810535 0.000000000000000
 10 11.77338565541645 0.000000000000000
 11 12.65784071011136 0.000000000000000
 12 12.65786307342936 0.000000000000000
 13 13.19072894592167 0.000000000000000
 14 13.19075053748927 0.000000000000000
 15 16.58007445145766 0.000000000000000
 16 16.58008219080416 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06190777724243174 0.06190777126367509 0.1233140316659568 (3492 plane wave)
 1 0.1316205200759949 0.1250000000000000
 2 0.1316435027026288 0.1250000000000000
 3 4.367624553853680 0.1250000000000000
 4 4.367640482974112 0.1250000000000000
 5 4.628782472030101 0.1250000000000000
 6 4.628798572485487 0.1250000000000000
 7 8.756276671368823 0.000000000000000
 8 8.756301237040436 0.000000000000000
 9 12.90234596113719 0.000000000000000
 10 12.90236066615435 0.000000000000000
 11 13.37784616135905 0.000000000000000
 12 13.37786256415531 0.000000000000000
 13 16.43453475581732 0.000000000000000
 14 16.43456167786666 0.000000000000000
 15 17.02411726640957 0.000000000000000
 16 17.02412095824457 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1238155480263928 0.06190777126367509 0.1233140349031851 (3492 plane wave)
 1 1.784348830149203 0.06250000000000000
 2 1.784571520030005 0.06250000000000000
 3 1.785478098138592 0.06250000000000000
 4 1.785732283286640 0.06250000000000000
 5 6.113426476380186 0.06250000000000000
 6 6.113666404991498 0.06250000000000000
 7 6.114609668493387 0.06250000000000000
 8 6.114881421282528 0.06250000000000000
 9 14.64162467177439 0.000000000000000
 10 14.64182832604137 0.000000000000000
 11 14.64280440555096 0.000000000000000
 12 14.64303896255336 0.000000000000000
 13 17.82813173102093 0.000000000000000
 14 17.82847475257230 0.000000000000000
 15 17.82872005921731 0.000000000000000
 16 17.82908212706910 0.000000000000000

 spin=1 k-point=28/30 Cartesian=6.458470297509302e-09 0.1238155425273498 0.1233140284287285 (3532 plane wave)
 1 1.235816043580746 0.03125000000000000
 2 1.235844564806178 0.03125000000000000
 3 1.235890541794020 0.03125000000000000
 4 1.235894030914064 0.03125000000000000
 5 9.159646174215968 0.000000000000000
 6 9.159680777935259 0.000000000000000
 7 9.159771525776289 0.000000000000000
 8 9.159777983522025 0.000000000000000
 9 10.68154488589340 0.000000000000000
 10 10.68155923303831 0.000000000000000
 11 10.68156828323443 0.000000000000000
 12 10.68157548773613 0.000000000000000
 13 17.34045201935169 0.000000000000000
 14 17.34046751180313 0.000000000000000
 15 17.34054880160124 0.000000000000000
 16 17.34054909502601 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06190777724243174 0.1238155425273498 0.1233140316659568 (3492 plane wave)
 1 1.784987543898360 0.06250000000000000
 2 1.785016067550667 0.06250000000000000
 3 1.785061682560008 0.06250000000000000
 4 1.785065194162723 0.06250000000000000
 5 6.114098320529523 0.06250000000000000
 6 6.114127952881534 0.06250000000000000
 7 6.114176775547830 0.06250000000000000
 8 6.114181088152874 0.06250000000000000
 9 14.64228109224964 0.000000000000000
 10 14.64231023285525 0.000000000000000
 11 14.64235004727410 0.000000000000000
 12 14.64235451504657 0.000000000000000
 13 17.82854787047446 0.000000000000000
 14 17.82856366104943 0.000000000000000
 15 17.82864839620164 0.000000000000000
 16 17.82864844682828 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1238155480263928 0.1238155425273498 0.1233140349031851 (3480 plane wave)
 1 3.318375554921388 0.03125000000000000
 2 3.318383607900301 0.03125000000000000
 3 3.318385913123523 0.03125000000000000
 4 3.318402468693944 0.03125000000000000
 5 3.535115392773813 0.03125000000000000
 6 3.535132232230997 0.03125000000000000
 7 3.535136681845824 0.03125000000000000
 8 3.535145325579499 0.03125000000000000
 9 19.23711684589118 0.000000000000000
 10 19.23712613196209 0.000000000000000
 11 19.23713239237309 0.000000000000000
 12 19.23713533326620 0.000000000000000
 13 19.31023732185583 0.000000000000000
 14 19.31025011156607 0.000000000000000
 15 19.31025980138674 0.000000000000000
 16 19.31026636127420 0.000000000000000

11     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.214728046920915 0.03125000000000000
 2 4.947291980638542 0.03125000000000000
 3 5.005635201084188 0.03125000000000000
 4 5.005635203435021 0.03125000000000000
 5 6.255000326409870 0.03125000000000000
 6 6.340127175633606 0.03125000000000000
 7 6.340129486195700 0.03125000000000000
 8 13.15103375882999 0.000000000000000
 9 13.15103463096782 0.000000000000000
 10 13.19718697802435 0.000000000000000
 11 13.45491399274306 0.000000000000000
 12 13.45491424917134 0.000000000000000
 13 13.48458075692932 0.000000000000000
 14 13.48458562828587 0.000000000000000
 15 13.54505617599620 0.000000000000000
 16 13.54505640194783 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06190855995262455 0.000000000000000 3.333218630578249e-09 (3511 plane wave)
 1 -2.648546458061998 0.06250000000000000
 2 1.795613584879478 0.06250000000000000
 3 5.467638907791842 0.06250000000000000
 4 5.525616683511235 0.06250000000000000
 5 6.798009400263433 0.06249999999999997
 6 6.882046679294810 0.06249999999997068
 7 9.644695412254448 0.000000000000000
 8 9.699817176921798 0.000000000000000
 9 10.53061130297938 0.000000000000000
 10 11.14086984925696 0.000000000000000
 11 11.22626034413521 0.000000000000000
 12 13.71031273157422 0.000000000000000
 13 13.93612796850542 0.000000000000000
 14 13.96634459919577 0.000000000000000
 15 17.44267211492128 0.000000000000000
 16 17.80921164737584 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1238171199052488 0.000000000000000 6.666437261156481e-09 (3514 plane wave)
 1 -0.9637373410197023 0.03125000000000000
 2 -0.9629780509048892 0.03125000000000000
 3 7.030974804858229 0.03124999964776329
 4 7.031941957437416 0.03124999962678290
 5 7.087873614048864 0.03124999103448185
 6 7.088843356762429 0.03124999055378687
 7 8.070749314377929 2.849849753752687e-09
 8 8.070803755991982 2.841160397226705e-09
 9 9.005554037182705 0.000000000000000
 10 9.005606855579050 0.000000000000000
 11 15.37434810912678 0.000000000000000
 12 15.37551431192603 0.000000000000000
 13 15.38028121862452 0.000000000000000
 14 15.38126359565191 0.000000000000000
 15 15.41205321134915 0.000000000000000
 16 15.41303056592805 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06190856044658592 0.000000000000000 (3511 plane wave)
 1 -2.648546438442170 0.06250000000000000
 2 1.795613595355033 0.06250000000000000
 3 5.467638935474803 0.06250000000000000
 4 5.525616765899084 0.06250000000000000
 5 6.798009429265980 0.06249999999999997
 6 6.882046382347006 0.06249999999997068
 7 9.644695373525487 0.000000000000000
 8 9.699817191379429 0.000000000000000
 9 10.53061179095774 0.000000000000000
 10 11.14086964653163 0.000000000000000
 11 11.22626000447424 0.000000000000000
 12 13.71031288778847 0.000000000000000
 13 13.93612814137708 0.000000000000000
 14 13.96634441790253 0.000000000000000
 15 17.44267135554304 0.000000000000000
 16 17.77493890882087 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06190855995262455 0.06190856044658592 3.333218630578249e-09 (3511 plane wave)
 1 -2.084590442512021 0.1250000000000000
 2 2.341890286666288 0.1250000000000000
 3 2.342152965769439 0.1250000000000000
 4 5.988461586146479 0.1250000000000000
 5 6.569147288283546 0.1250000000000000
 6 7.465577994081848 0.1073200067422412
 7 10.16784897333498 0.000000000000000
 8 10.16836338793236 0.000000000000000
 9 10.92718210195833 0.000000000000000
 10 10.92768423241437 0.000000000000000
 11 11.77262629676704 0.000000000000000
 12 11.77291277498543 0.000000000000000
 13 14.34070238089640 0.000000000000000
 14 14.51555794633721 0.000000000000000
 15 15.55943634927402 0.000000000000000
 16 16.14751576670469 0.000000000000000

 spin=1 k-point=6/30 Cartesian=0.1238171199052488 0.06190856044658592 6.666437261156481e-09 (3492 plane wave)
 1 -0.4062869888172275 0.06250000000000000
 2 -0.4055273301063140 0.06250000000000000
 3 3.967433535741300 0.06250000000000000
 4 3.968217192847303 0.06250000000000000
 5 7.552997440274789 0.03535068213128395
 6 7.553972915775147 0.03510109048965811
 7 9.010904215191310 0.000000000000000
 8 9.011463300100145 0.000000000000000
 9 11.73622918753082 0.000000000000000
 10 11.73726320920534 0.000000000000000
 11 12.67539020401854 0.000000000000000
 12 12.67611483894266 0.000000000000000
 13 13.12117083447285 0.000000000000000
 14 13.12190507275064 0.000000000000000
 15 16.72948783536997 0.000000000000000
 16 16.72986863285323 0.000000000000000

 spin=1 k-point=7/30 Cartesian=0.000000000000000 0.1238171208931715 0.000000000000000 (3514 plane wave)
 1 -0.9633649992182575 0.03125000000000000
 2 -0.9633503731062679 0.03125000000000000
 3 7.031450369825920 0.03124999963759409
 4 7.031466371286062 0.03124999963724701
 5 7.088350335244161 0.03124999080119806
 6 7.088366705662763 0.03124999079308417
 7 8.070770584000385 2.846451883226075e-09
 8 8.070782491121898 2.844551403452522e-09
 9 9.005573612277974 0.000000000000000
 10 9.005586767795572 0.000000000000000
 11 15.37492159212973 0.000000000000000
 12 15.37494121526924 0.000000000000000
 13 15.38076458627429 0.000000000000000
 14 15.38077994541061 0.000000000000000
 15 15.41253442157312 0.000000000000000
 16 15.41254922743213 0.000000000000000

 spin=1 k-point=8/30 Cartesian=0.06190855995262455 0.1238171208931715 3.333218630578249e-09 (3492 plane wave)
 1 -0.4059144635943818 0.06250000000000000
 2 -0.4058998758018064 0.06250000000000000
 3 3.967818008918539 0.06250000000000000
 4 3.967832717806439 0.06250000000000000
 5 7.553477115133802 0.03522799998860762
 6 7.553493158550294 0.03522389499664002
 7 9.011177484184678 0.000000000000000
 8 9.011190046253496 0.000000000000000
 9 11.73673777911365 0.000000000000000
 10 11.73675466827111 0.000000000000000
 11 12.67574518490614 0.000000000000000
 12 12.67575822463377 0.000000000000000
 13 13.12153145515028 0.000000000000000
 14 13.12154583562120 0.000000000000000
 15 16.72967735434885 0.000000000000000
 16 16.72967955761854 0.000000000000000

 spin=1 k-point=9/30 Cartesian=0.1238171199052488 0.1238171208931715 6.666437261156481e-09 (3532 plane wave)
 1 1.253081699010090 0.03125000000000000
 2 1.253335479093296 0.03125000000000000
 3 1.253831073564152 0.03125000000000000
 4 1.254114049888645 0.03125000000000000
 5 9.120407767252644 0.000000000000000
 6 9.120886432841480 0.000000000000000
 7 9.121390410811085 0.000000000000000
 8 9.121901981782674 0.000000000000000
 9 10.61278319997679 0.000000000000000
 10 10.61278897259778 0.000000000000000
 11 10.61337806535185 0.000000000000000
 12 10.61340870352614 0.000000000000000
 13 17.43135154000657 0.000000000000000
 14 17.43169896622411 0.000000000000000
 15 17.43173057520686 0.000000000000000
 16 17.43209617025859 0.000000000000000

 spin=1 k-point=10/30 Cartesian=3.324988461118562e-09 0.000000000000000 0.06165489856567272 (3511 plane wave)
 1 -2.653148142382657 0.06250000000000000
 2 1.755808706377686 0.06250000000000000
 3 5.521437077862098 0.06250000000000000
 4 5.521437092018934 0.06250000000000000
 5 6.877850159085009 0.06249999999997867
 6 6.877853325246615 0.06249999999997866
 7 9.662252801498216 0.000000000000000
 8 9.662252843893983 0.000000000000000
 9 10.42018518507250 0.000000000000000
 10 11.18801758800643 0.000000000000000
 11 11.18802246975053 0.000000000000000
 12 13.75140535904913 0.000000000000000
 13 14.02238767480574 0.000000000000000
 14 14.02238798453057 0.000000000000000
 15 17.51491389909543 0.000000000000000
 16 17.83072096171977 0.000000000000000

 spin=1 k-point=11/30 Cartesian=0.06190856327761301 0.000000000000000 0.06165490189889136 (3510 plane wave)
 1 -2.089171103471335 0.06250000000000000
 2 2.302409831163825 0.06250000000000000
 3 2.337604253190553 0.06250000000000000
 4 6.041889655510722 0.06250000000000000
 5 6.540596994918110 0.06250000000000000
 6 7.536566249315596 0.03947280826013757
 7 10.18522678523988 0.000000000000000
 8 10.21864197616920 0.000000000000000
 9 10.84620616184661 0.000000000000000
 10 10.93204322364564 0.000000000000000
 11 11.81154037369983 0.000000000000000
 12 11.82574049358584 0.000000000000000
 13 14.35433493194154 0.000000000000000
 14 14.43595280761714 0.000000000000000
 15 15.61040968249088 0.000000000000000
 16 16.08282266564228 0.000000000000000

 spin=1 k-point=12/30 Cartesian=0.1238171232302372 0.000000000000000 0.06165490523210999 (3490 plane wave)
 1 -0.4108071431715122 0.06250000000000000
 2 -0.4100475121685614 0.06250000000000000
 3 3.928483132605695 0.06250000000000000
 4 3.929266235290824 0.06250000000000000
 5 7.605330547653912 0.02202720453496983
 6 7.606308578872333 0.02179173057010727
 7 9.090658214834979 0.000000000000000
 8 9.091213969709891 0.000000000000000
 9 11.75203662692287 0.000000000000000
 10 11.75307291445850 0.000000000000000
 11 12.56640704937584 0.000000000000000
 12 12.56713011471140 0.000000000000000
 13 13.16993915119863 0.000000000000000
 14 13.17067113157220 0.000000000000000
 15 16.72347449937271 0.000000000000000
 16 16.72385585308055 0.000000000000000

 spin=1 k-point=13/30 Cartesian=-0.06190855662763546 0.000000000000000 0.06165489523245409 (3510 plane wave)
 1 -2.089171346678552 0.06250000000000000
 2 2.302411029633778 0.06250000000000000
 3 2.337604431665290 0.06250000000000000
 4 6.041889430329141 0.06250000000000000
 5 6.540595416699429 0.06250000000000000
 6 7.536565471738576 0.03947299872369232
 7 10.18522947695344 0.000000000000000
 8 10.21864061310096 0.000000000000000
 9 10.84620623580694 0.000000000000000
 10 10.93204209946930 0.000000000000000
 11 11.81154167779021 0.000000000000000
 12 11.82573929137326 0.000000000000000
 13 14.35433291806317 0.000000000000000
 14 14.43595642146718 0.000000000000000
 15 15.61040773285321 0.000000000000000
 16 16.08282567921336 0.000000000000000

 spin=1 k-point=14/30 Cartesian=3.324988461118562e-09 0.06190856044658592 0.06165489856567272 (3510 plane wave)
 1 -2.089171205543791 0.1250000000000000
 2 2.302410538024208 0.1250000000000000
 3 2.337604261760373 0.1250000000000000
 4 6.041889638228628 0.1250000000000000
 5 6.540596188718316 0.1250000000000000
