1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 11 11.81232032066231 0.000000000000000
 12 11.82240952834960 0.000000000000000
 13 14.35708026871602 0.000000000000000
 14 14.45203756426687 0.000000000000000
 15 15.60664085929375 0.000000000000000
 16 16.09812119267006 0.000000000000000

 spin=1 k-point=14/30 Cartesian=0.000000000000000 0.06188118811881219 0.06172839506172871 (3510 plane wave)
 1 -2.087251820150572 0.1250000000000000
 2 2.312537716508245 0.1250000000000000
 3 2.337458224228772 0.1250000000000000
 4 6.037725982102438 0.1250000000000000
 5 6.546933915652799 0.1250000000000000
 6 7.530420243762959 0.08302811923947670
 7 10.18489257198136 0.000000000000000
 8 10.21727725332737 0.000000000000000
 9 10.86957124960088 0.000000000000000
 10 10.92666315323246 0.000000000000000
 11 11.80928617117284 0.000000000000000
 12 11.82413834353672 0.000000000000000
 13 14.35740929484282 0.000000000000000
 14 14.45158480639402 0.000000000000000
 15 15.60840706568531 0.000000000000000
 16 16.09612309414614 0.000000000000000

 spin=1 k-point=15/30 Cartesian=0.06188118811881219 0.06188118811881219 0.06172839506172871 (3496 plane wave)
 1 -1.525989569159120 0.1250000000000000
 2 2.848406456263697 0.1250000000000000
 3 2.874986237640548 0.1250000000000000
 4 2.893498140401036 0.1250000000000000
 5 7.134414968637411 0.1249996487593956
 6 7.155345870909415 0.1249990364501085
 7 7.183488375444813 0.1249965158228373
 8 11.34861201809303 0.000000000000000
 9 11.51968858816232 0.000000000000000
 10 11.57988420141714 0.000000000000000
 11 11.59939931348272 0.000000000000000
 12 14.93383029338370 0.000000000000000
 13 14.93581593800634 0.000000000000000
 14 14.97982521329789 0.000000000000000
 15 16.61398983870268 0.000000000000000
 16 16.62851812515704 0.000000000000000

 spin=1 k-point=16/30 Cartesian=0.1237623762376241 0.06188118811881219 0.06172839506172871 (3500 plane wave)
 1 0.1235382574199983 0.1250000000000000
 2 0.1664144538633780 0.1250000000000000
 3 4.361679118746974 0.1250000000000000
 4 4.365790936585835 0.1250000000000000
 5 4.628358859013007 0.1250000000000000
 6 4.632539111325020 0.1250000000000000
 7 8.717846725733743 0.000000000000000
 8 8.765338637207266 0.000000000000000
 9 12.86566080768020 0.000000000000000
 10 12.87142329219920 0.000000000000000
 11 13.35012213201600 0.000000000000000
 12 13.35593371922978 0.000000000000000
 13 16.35823625614008 0.000000000000000
 14 16.41334411629468 0.000000000000000
 15 17.14894856065468 0.000000000000000
 16 17.14950788671449 0.000000000000000

 spin=1 k-point=17/30 Cartesian=0.06188118811881219 0.06188118811881219 -0.06172839506172809 (3496 plane wave)
 1 -1.526000717998721 0.1250000000000000
 2 2.855798782485192 0.1250000000000000
 3 2.871479269497760 0.1250000000000000
 4 2.889564990535193 0.1250000000000000
 5 7.139232042554178 0.1249995551455592
 6 7.159413789780552 0.1249988338277486
 7 7.174524119746120 0.1249976657679698
 8 11.34653282047221 0.000000000000000
 9 11.52368422309420 0.000000000000000
 10 11.57899611697574 0.000000000000000
 11 11.59871481415169 0.000000000000000
 12 14.93407908572387 0.000000000000000
 13 14.93519631753825 0.000000000000000
 14 14.98022547840274 0.000000000000000
 15 16.61574556612244 0.000000000000000
 16 16.62949073692005 0.000000000000000

 spin=1 k-point=18/30 Cartesian=0.000000000000000 0.1237623762376241 0.06172839506172871 (3490 plane wave)
 1 -0.4100487623272921 0.06250000000000000
 2 -0.4099758789590340 0.06250000000000000
 3 3.939166104398541 0.06250000000000000
 4 3.939272164801567 0.06250000000000000
 5 7.599984832961564 0.02390313987132124
 6 7.600549886643802 0.02376322296156838
 7 9.081903701076421 0.000000000000000
 8 9.082650648424114 0.000000000000000
 9 11.75663724088091 0.000000000000000
 10 11.75716365512971 0.000000000000000
 11 12.59723437670563 0.000000000000000
 12 12.59759258910658 0.000000000000000
 13 13.17185969837776 0.000000000000000
 14 13.17186954508960 0.000000000000000
 15 16.71024246749900 0.000000000000000
 16 16.71044245395660 0.000000000000000

 spin=1 k-point=19/30 Cartesian=0.06188118811881219 0.1237623762376241 0.06172839506172871 (3500 plane wave)
 1 0.1448075158030860 0.06250000000000000
 2 0.1449442585082746 0.06250000000000000
 3 4.364667836514457 0.06250000000000000
 4 4.365028129301741 0.06250000000000000
 5 4.629108244581890 0.06250000000000000
 6 4.629574575156755 0.06250000000000000
 7 8.741522562782041 0.000000000000000
 8 8.741880579054754 0.000000000000000
 9 12.86846401751449 0.000000000000000
 10 12.86941575569317 0.000000000000000
 11 13.35233611032939 0.000000000000000
 12 13.35266617016698 0.000000000000000
 13 16.38552380599626 0.000000000000000
 14 16.38636853417695 0.000000000000000
 15 17.14993586059792 0.000000000000000
 16 17.14994843082670 0.000000000000000

 spin=1 k-point=20/30 Cartesian=0.1237623762376241 0.1237623762376241 0.06172839506172871 (3492 plane wave)
 1 1.765621495443527 0.06250000000000000
 2 1.784829383729725 0.06250000000000000
 3 1.808713391182506 0.06250000000000000
 4 1.828037835410402 0.06250000000000000
 5 6.068521219045305 0.06250000000000000
 6 6.089090285059389 0.06250000000000000
 7 6.113755901970066 0.06250000000000000
 8 6.134472465295823 0.06250000000000000
 9 14.54847049534610 0.000000000000000
 10 14.56620675528589 0.000000000000000
 11 14.59381650440722 0.000000000000000
 12 14.61125377587515 0.000000000000000
 13 17.87370301381160 0.000000000000000
 14 17.89432291805990 0.000000000000000
 15 17.90232765990913 0.000000000000000
 16 17.92414843873200 0.000000000000000

 spin=1 k-point=21/30 Cartesian=0.06188118811881219 0.1237623762376241 -0.06172839506172809 (3500 plane wave)
 1 0.1447950138799511 0.06250000000000000
 2 0.1449353548476149 0.06250000000000000
 3 4.365670534627226 0.06250000000000000
 4 4.365711246682611 0.06250000000000000
 5 4.628425575336291 0.06250000000000000
 6 4.628503752873769 0.06250000000000000
 7 8.741598796883487 0.000000000000000
 8 8.741666800825637 0.000000000000000
 9 12.86949422026863 0.000000000000000
 10 12.86985103239863 0.000000000000000
 11 13.35170073563611 0.000000000000000
 12 13.35244735785204 0.000000000000000
 13 16.38596848017032 0.000000000000000
 14 16.38621930830718 0.000000000000000
 15 17.14933244520899 0.000000000000000
 16 17.14944208651573 0.000000000000000

 spin=1 k-point=22/30 Cartesian=0.000000000000000 0.000000000000000 0.1234567901234571 (3514 plane wave)
 1 -0.9773780395579950 0.03125000000000000
 2 -0.9730201412527771 0.03125000000000000
 3 7.068322614548475 0.03124999731086484
 4 7.068456993524832 0.03124999729048299
 5 7.073804647475667 0.03124999634637545
 6 7.073888055843007 0.03124999632938672
 7 8.093547783807580 8.840888559430438e-10
 8 8.093986193826458 8.617940475824648e-10
 9 9.026830100535232 0.000000000000000
 10 9.027236237102256 0.000000000000000
 11 15.39200109738254 0.000000000000000
 12 15.39771861181640 0.000000000000000
 13 15.44184777833115 0.000000000000000
 14 15.44751066633639 0.000000000000000
 15 16.10161866568157 0.000000000000000
 16 16.10179296903923 0.000000000000000

 spin=1 k-point=23/30 Cartesian=0.06188118811881219 0.000000000000000 0.1234567901234571 (3488 plane wave)
 1 -0.4204108799348784 0.06250000000000000
 2 -0.4160519873565332 0.06250000000000000
 3 3.950204547337634 0.06250000000000000
 4 3.954708736774395 0.06250000000000000
 5 7.589567575324939 0.02652200639212717
 6 7.595043757179513 0.02513662425456483
 7 9.073223261121310 0.000000000000000
 8 9.076553407876986 0.000000000000000
 9 11.76688967334670 0.000000000000000
 10 11.77272530372334 0.000000000000000
 11 12.64809366652808 0.000000000000000
 12 12.65335943758884 0.000000000000000
 13 13.18266353168492 0.000000000000000
 14 13.18877751286002 0.000000000000000
 15 16.62219512018823 0.000000000000000
 16 16.62430822523274 0.000000000000000

 spin=1 k-point=24/30 Cartesian=0.1237623762376241 0.000000000000000 0.1234567901234571 (3532 plane wave)
 1 1.208650582671195 0.03125000000000000
 2 1.226388695664870 0.03125000000000000
 3 1.253588077941612 0.03125000000000000
 4 1.271813067379260 0.03125000000000000
 5 9.111611649510818 0.000000000000000
 6 9.143803185213136 0.000000000000000
 7 9.171607623797025 0.000000000000000
 8 9.204482996494683 0.000000000000000
 9 10.65701775373794 0.000000000000000
 10 10.66095247213696 0.000000000000000
 11 10.69241649601055 0.000000000000000
 12 10.69621500881542 0.000000000000000
 13 17.33184818159280 0.000000000000000
 14 17.35693789161959 0.000000000000000
 15 17.36095708833422 0.000000000000000
 16 17.38570991211277 0.000000000000000

 spin=1 k-point=25/30 Cartesian=0.000000000000000 0.06188118811881219 0.1234567901234571 (3488 plane wave)
 1 -0.4203703237326367 0.06250000000000000
 2 -0.4160101249406273 0.06250000000000000
 3 3.949986334268416 0.06250000000000000
 4 3.954468540635973 0.06250000000000000
 5 7.589910493569225 0.02643476483103940
 6 7.595434812591724 0.02503838605886149
 7 9.073112929555446 0.000000000000000
 8 9.076475698098557 0.000000000000000
 9 11.76661003003617 0.000000000000000
 10 11.77243102757209 0.000000000000000
 11 12.65060067688776 0.000000000000000
 12 12.65484676091162 0.000000000000000
 13 13.18171348267958 0.000000000000000
 14 13.18598005041625 0.000000000000000
 15 16.62214505720130 0.000000000000000
 16 16.62425952572977 0.000000000000000

 spin=1 k-point=26/30 Cartesian=0.06188118811881219 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 0.1345452904936115 0.1250000000000000
 2 0.1389090888930291 0.1250000000000000
 3 4.368147580346631 0.1250000000000000
 4 4.368463086673514 0.1250000000000000
 5 4.630683588268472 0.1250000000000000
 6 4.631265167556116 0.1250000000000000
 7 8.751854717597725 0.000000000000000
 8 8.756713277562930 0.000000000000000
 9 12.89522112495865 0.000000000000000
 10 12.89551541841953 0.000000000000000
 11 13.37267336210179 0.000000000000000
 12 13.37347018466503 0.000000000000000
 13 16.42072865684370 0.000000000000000
 14 16.42640497843660 0.000000000000000
 15 17.06535448936268 0.000000000000000
 16 17.06557166641813 0.000000000000000

 spin=1 k-point=27/30 Cartesian=0.1237623762376241 0.06188118811881219 0.1234567901234571 (3492 plane wave)
 1 1.757330885989792 0.06250000000000000
 2 1.774979535807981 0.06250000000000000
 3 1.802342463183772 0.06250000000000000
 4 1.820461280118926 0.06250000000000000
 5 6.081018181421336 0.06250000000000000
 6 6.099904272201875 0.06250000000000000
 7 6.128365869107571 0.06250000000000000
 8 6.147791357709589 0.06250000000000000
 9 14.60321391608352 0.000000000000000
 10 14.61964318664960 0.000000000000000
 11 14.64997246043670 0.000000000000000
 12 14.66664808440213 0.000000000000000
 13 17.81829780219661 0.000000000000000
 14 17.84447165484671 0.000000000000000
 15 17.84873735895765 0.000000000000000
 16 17.87453304925696 0.000000000000000

 spin=1 k-point=28/30 Cartesian=0.000000000000000 0.1237623762376241 0.1234567901234571 (3532 plane wave)
 1 1.231117461691559 0.03125000000000000
 2 1.235569026759761 0.03125000000000000
 3 1.244537198196583 0.03125000000000000
 4 1.248844693581441 0.03125000000000000
 5 9.142914918861511 0.000000000000000
 6 9.148238439130758 0.000000000000000
 7 9.167090302461760 0.000000000000000
 8 9.172938450385180 0.000000000000000
 9 10.67456361510389 0.000000000000000
 10 10.67569100771645 0.000000000000000
 11 10.67813019658869 0.000000000000000
 12 10.67933183634325 0.000000000000000
 13 17.34751327172921 0.000000000000000
 14 17.34989147701204 0.000000000000000
 15 17.36742732886181 0.000000000000000
 16 17.36914785929429 0.000000000000000

 spin=1 k-point=29/30 Cartesian=0.06188118811881219 0.1237623762376241 0.1234567901234571 (3492 plane wave)
 1 1.779743407373472 0.06250000000000000
 2 1.784274388571347 0.06250000000000000
 3 1.793152096057314 0.06250000000000000
 4 1.797400193327630 0.06250000000000000
 5 6.105121420329131 0.06250000000000000
 6 6.109450333377585 0.06250000000000000
 7 6.119056000440724 0.06250000000000000
 8 6.123958868686239 0.06250000000000000
 9 14.62663871374472 0.000000000000000
 10 14.63121157816748 0.000000000000000
 11 14.63873156085547 0.000000000000000
 12 14.64338864576637 0.000000000000000
 13 17.83456990600652 0.000000000000000
 14 17.83720887541044 0.000000000000000
 15 17.85542990640671 0.000000000000000
 16 17.85709001040235 0.000000000000000

 spin=1 k-point=30/30 Cartesian=0.1237623762376241 0.1237623762376241 0.1234567901234571 (3480 plane wave)
 1 3.311364519656757 0.03125000000000000
 2 3.318068073483924 0.03125000000000000
 3 3.318626433816663 0.03125000000000000
 4 3.320120016096003 0.03125000000000000
 5 3.537844828700083 0.03125000000000000
 6 3.539475216726343 0.03125000000000000
 7 3.540333640573895 0.03125000000000000
 8 3.547205683432054 0.03125000000000000
 9 19.23288475272804 0.000000000000000
 10 19.24491698708653 0.000000000000000
 11 19.26146060184508 0.000000000000000
 12 19.26325811922680 0.000000000000000
 13 19.29202122150931 0.000000000000000
 14 19.31451779710962 0.000000000000000
 15 19.31841225039031 0.000000000000000
 16 19.31946197282686 0.000000000000000

5     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=1/30 Cartesian=0.0000000 0.0000000 0.0000000 (3431 plane wave)
 1 -3.213692084041911 0.03125000000000000
 2 4.964845562182908 0.03125000000000000
 3 5.000158026296562 0.03125000000000000
 4 5.000651533994393 0.03125000000000000
 5 6.280757189773169 0.03125000000000000
 6 6.331700703109646 0.03125000000000000
 7 6.332213156973183 0.03125000000000000
 8 13.15827482400494 0.000000000000000
 9 13.15925855526153 0.000000000000000
 10 13.18736037910143 0.000000000000000
 11 13.47545591968665 0.000000000000000
 12 13.47657634371130 0.000000000000000
 13 13.49323183142115 0.000000000000000
 14 13.49483336624366 0.000000000000000
 15 13.53045207880080 0.000000000000000
 16 13.53065315675256 0.000000000000000

 spin=1 k-point=2/30 Cartesian=0.06188118811881219 0.000000000000000 0.000000000000000 (3511 plane wave)
 1 -2.648089956542535 0.06250000000000000
 2 1.792713667929333 0.06250000000000000
 3 5.484545783852010 0.06250000000000000
 4 5.519588234568301 0.06250000000000000
 5 6.822833137135975 0.06249999999999977
 6 6.873471748109711 0.06249999999998712
 7 9.657939074996069 0.000000000000000
 8 9.691231543690630 0.000000000000000
 9 10.51908553891467 0.000000000000000
 10 11.16347640317058 0.000000000000000
 11 11.21473426885359 0.000000000000000
 12 13.71865249336797 0.000000000000000
 13 13.95587244659059 0.000000000000000
 14 13.97399601762998 0.000000000000000
 15 17.45734683101499 0.000000000000000
 16 17.81353752824378 0.000000000000000

 spin=1 k-point=3/30 Cartesian=0.1237623762376241 0.000000000000000 0.000000000000000 (3514 plane wave)
 1 -0.9965242239122578 0.03125000000000000
 2 -0.9317323577684653 0.03125000000000000
 3 7.006805432850149 0.03124999993007039
 4 7.041180545641942 0.03124999943382260
 5 7.087283400999848 0.03124999229922698
 6 7.121785226315520 0.03124995304153088
 7 8.075888355006450 2.418771667331288e-09
 8 8.078782839402313 2.053588325431899e-09
 9 9.011920497740336 0.000000000000000
 10 9.014742830431091 0.000000000000000
 11 15.33448945704580 0.000000000000000
 12 15.35859562507937 0.000000000000000
 13 15.37801474430924 0.000000000000000
 14 15.45962632631344 0.000000000000000
 15 16.19097303014117 0.000000000000000
 16 16.19185753391074 0.000000000000000

 spin=1 k-point=4/30 Cartesian=0.000000000000000 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.648011914119513 0.06250000000000000
 2 1.792270075210530 0.06250000000000000
 3 5.484666049677259 0.06250000000000000
 4 5.520307254456154 0.06250000000000000
 5 6.822957532378220 0.06249999999999976
 6 6.873369844683116 0.06249999999998722
 7 9.657203101443820 0.000000000000000
 8 9.691046510195468 0.000000000000000
 9 10.51963328489537 0.000000000000000
 10 11.16284278555162 0.000000000000000
 11 11.21403635742178 0.000000000000000
 12 13.71952577190493 0.000000000000000
 13 13.95700750478481 0.000000000000000
 14 13.97454450653637 0.000000000000000
 15 17.45414246016166 0.000000000000000
 16 17.79321944442078 0.000000000000000

 spin=1 k-point=5/30 Cartesian=0.06188118811881219 0.06188118811881219 0.000000000000000 (3511 plane wave)
 1 -2.084631982809230 0.1250000000000000
 2 2.332734639272984 0.1250000000000000
 3 2.344069786618902 0.1250000000000000
 4 6.004840154178433 0.1250000000000000
 5 6.564693774157453 0.1250000000000000
 6 7.487881747609539 0.1008151096215422
 7 10.16934159381984 0.000000000000000
 8 10.19149562133551 0.000000000000000
 9 10.91038671895792 0.000000000000000
 10 10.93182630652185 0.000000000000000
